id,Fertilizer Name
963804,17-17-17 DAP 14-35-14
963805,28-28 20-20 DAP
963806,20-20 14-35-14 17-17-17
963807,17-17-17 28-28 Urea
963808,20-20 Urea 17-17-17
963809,10-26-26 17-17-17 28-28
963810,28-28 17-17-17 Urea
963811,28-28 10-26-26 17-17-17
963812,17-17-17 20-20 DAP
963813,17-17-17 14-35-14 Urea
963814,28-28 17-17-17 20-20
963815,Urea 28-28 17-17-17
963816,DAP Urea 28-28
963817,DAP 17-17-17 14-35-14
963818,17-17-17 28-28 20-20
963819,20-20 14-35-14 17-17-17
963820,17-17-17 14-35-14 28-28
963821,10-26-26 DAP 20-20
963822,28-28 DAP Urea
963823,17-17-17 10-26-26 14-35-14
963824,Urea 17-17-17 10-26-26
963825,20-20 14-35-14 28-28
963826,14-35-14 17-17-17 20-20
963827,DAP 28-28 20-20
963828,10-26-26 17-17-17 14-35-14
963829,14-35-14 20-20 17-17-17
963830,17-17-17 10-26-26 14-35-14
963831,17-17-17 10-26-26 14-35-14
963832,DAP 14-35-14 10-26-26
963833,17-17-17 28-28 14-35-14
963834,14-35-14 10-26-26 20-20
963835,28-28 10-26-26 14-35-14
963836,10-26-26 DAP 20-20
963837,28-28 17-17-17 10-26-26
963838,28-28 17-17-17 DAP
963839,14-35-14 28-28 Urea
963840,20-20 10-26-26 DAP
963841,20-20 28-28 14-35-14
963842,10-26-26 17-17-17 28-28
963843,20-20 28-28 10-26-26
963844,10-26-26 DAP 20-20
963845,28-28 14-35-14 Urea
963846,14-35-14 DAP 17-17-17
963847,20-20 14-35-14 DAP
963848,17-17-17 14-35-14 20-20
963849,20-20 DAP 17-17-17
963850,17-17-17 20-20 28-28
963851,17-17-17 DAP 20-20
963852,28-28 20-20 Urea
963853,DAP 10-26-26 17-17-17
963854,17-17-17 20-20 28-28
963855,DAP 20-20 17-17-17
963856,17-17-17 Urea 14-35-14
963857,28-28 10-26-26 20-20
963858,14-35-14 17-17-17 10-26-26
963859,DAP 14-35-14 28-28
963860,10-26-26 28-28 DAP
963861,10-26-26 Urea 17-17-17
963862,14-35-14 Urea 28-28
963863,17-17-17 10-26-26 28-28
963864,17-17-17 14-35-14 28-28
963865,20-20 14-35-14 Urea
963866,10-26-26 17-17-17 20-20
963867,17-17-17 14-35-14 Urea
963868,17-17-17 28-28 20-20
963869,14-35-14 17-17-17 10-26-26
963870,20-20 28-28 DAP
963871,14-35-14 28-28 17-17-17
963872,28-28 14-35-14 20-20
963873,14-35-14 28-28 Urea
963874,17-17-17 14-35-14 Urea
963875,10-26-26 DAP 14-35-14
963876,10-26-26 14-35-14 28-28
963877,DAP 28-28 14-35-14
963878,DAP 20-20 10-26-26
963879,10-26-26 17-17-17 14-35-14
963880,17-17-17 10-26-26 20-20
963881,14-35-14 17-17-17 DAP
963882,10-26-26 Urea 14-35-14
963883,28-28 17-17-17 Urea
963884,28-28 14-35-14 10-26-26
963885,Urea 10-26-26 20-20
963886,20-20 10-26-26 14-35-14
963887,14-35-14 20-20 17-17-17
963888,17-17-17 10-26-26 DAP
963889,10-26-26 20-20 14-35-14
963890,17-17-17 20-20 28-28
963891,10-26-26 14-35-14 20-20
963892,20-20 DAP 10-26-26
963893,DAP 20-20 28-28
963894,17-17-17 14-35-14 Urea
963895,Urea DAP 14-35-14
963896,DAP Urea 20-20
963897,DAP Urea 14-35-14
963898,10-26-26 20-20 DAP
963899,17-17-17 14-35-14 20-20
963900,20-20 17-17-17 DAP
963901,14-35-14 DAP 20-20
963902,17-17-17 28-28 DAP
963903,17-17-17 28-28 DAP
963904,10-26-26 28-28 17-17-17
963905,14-35-14 28-28 Urea
963906,17-17-17 14-35-14 10-26-26
963907,14-35-14 Urea 20-20
963908,17-17-17 14-35-14 28-28
963909,20-20 DAP 17-17-17
963910,Urea 28-28 20-20
963911,20-20 Urea 14-35-14
963912,17-17-17 Urea 28-28
963913,DAP 10-26-26 28-28
963914,DAP 17-17-17 28-28
963915,17-17-17 14-35-14 20-20
963916,20-20 DAP 14-35-14
963917,17-17-17 14-35-14 Urea
963918,17-17-17 20-20 14-35-14
963919,10-26-26 17-17-17 Urea
963920,20-20 28-28 14-35-14
963921,Urea DAP 14-35-14
963922,Urea 28-28 14-35-14
963923,20-20 17-17-17 Urea
963924,Urea 17-17-17 20-20
963925,20-20 14-35-14 DAP
963926,20-20 28-28 14-35-14
963927,DAP 28-28 10-26-26
963928,28-28 DAP 14-35-14
963929,17-17-17 Urea 10-26-26
963930,17-17-17 10-26-26 14-35-14
963931,28-28 20-20 17-17-17
963932,28-28 17-17-17 14-35-14
963933,10-26-26 14-35-14 Urea
963934,20-20 Urea 17-17-17
963935,28-28 14-35-14 DAP
963936,28-28 14-35-14 20-20
963937,17-17-17 28-28 DAP
963938,14-35-14 17-17-17 28-28
963939,DAP 17-17-17 20-20
963940,10-26-26 DAP 14-35-14
963941,10-26-26 28-28 14-35-14
963942,DAP 17-17-17 14-35-14
963943,10-26-26 28-28 14-35-14
963944,20-20 17-17-17 28-28
963945,14-35-14 17-17-17 DAP
963946,DAP 28-28 17-17-17
963947,10-26-26 28-28 20-20
963948,20-20 14-35-14 17-17-17
963949,17-17-17 10-26-26 14-35-14
963950,14-35-14 17-17-17 20-20
963951,20-20 10-26-26 17-17-17
963952,28-28 20-20 DAP
963953,10-26-26 DAP 20-20
963954,20-20 17-17-17 DAP
963955,17-17-17 28-28 Urea
963956,10-26-26 14-35-14 17-17-17
963957,Urea DAP 28-28
963958,20-20 14-35-14 10-26-26
963959,14-35-14 17-17-17 Urea
963960,Urea 17-17-17 DAP
963961,28-28 DAP 20-20
963962,20-20 DAP 17-17-17
963963,20-20 Urea 10-26-26
963964,17-17-17 14-35-14 28-28
963965,17-17-17 10-26-26 14-35-14
963966,17-17-17 10-26-26 20-20
963967,14-35-14 17-17-17 10-26-26
963968,20-20 17-17-17 14-35-14
963969,14-35-14 20-20 DAP
963970,28-28 10-26-26 14-35-14
963971,14-35-14 17-17-17 DAP
963972,DAP 28-28 10-26-26
963973,14-35-14 10-26-26 17-17-17
963974,10-26-26 14-35-14 17-17-17
963975,20-20 10-26-26 DAP
963976,14-35-14 DAP 20-20
963977,17-17-17 14-35-14 20-20
963978,20-20 Urea 28-28
963979,20-20 Urea 14-35-14
963980,20-20 10-26-26 28-28
963981,17-17-17 20-20 14-35-14
963982,DAP 14-35-14 Urea
963983,17-17-17 Urea DAP
963984,14-35-14 17-17-17 20-20
963985,DAP 14-35-14 10-26-26
963986,10-26-26 14-35-14 28-28
963987,14-35-14 17-17-17 10-26-26
963988,10-26-26 20-20 Urea
963989,28-28 20-20 Urea
963990,14-35-14 17-17-17 DAP
963991,17-17-17 10-26-26 DAP
963992,20-20 DAP 28-28
963993,Urea 10-26-26 DAP
963994,20-20 DAP 14-35-14
963995,14-35-14 28-28 17-17-17
963996,DAP 14-35-14 17-17-17
963997,28-28 14-35-14 Urea
963998,10-26-26 20-20 17-17-17
963999,14-35-14 17-17-17 20-20
964000,14-35-14 17-17-17 10-26-26
964001,10-26-26 DAP Urea
964002,14-35-14 17-17-17 DAP
964003,28-28 14-35-14 10-26-26
964004,17-17-17 14-35-14 DAP
964005,20-20 14-35-14 17-17-17
964006,Urea 28-28 14-35-14
964007,10-26-26 14-35-14 Urea
964008,20-20 10-26-26 28-28
964009,28-28 17-17-17 10-26-26
964010,Urea 17-17-17 20-20
964011,10-26-26 Urea 20-20
964012,10-26-26 28-28 DAP
964013,17-17-17 28-28 DAP
964014,17-17-17 20-20 28-28
964015,10-26-26 17-17-17 DAP
964016,10-26-26 14-35-14 20-20
964017,DAP 10-26-26 17-17-17
964018,20-20 14-35-14 17-17-17
964019,17-17-17 20-20 28-28
964020,14-35-14 28-28 17-17-17
964021,DAP 17-17-17 10-26-26
964022,28-28 Urea 10-26-26
964023,28-28 14-35-14 DAP
964024,28-28 20-20 17-17-17
964025,17-17-17 20-20 14-35-14
964026,28-28 20-20 DAP
964027,20-20 17-17-17 14-35-14
964028,17-17-17 28-28 20-20
964029,DAP 10-26-26 28-28
964030,28-28 10-26-26 17-17-17
964031,20-20 28-28 17-17-17
964032,10-26-26 DAP 14-35-14
964033,17-17-17 20-20 Urea
964034,14-35-14 20-20 17-17-17
964035,17-17-17 10-26-26 14-35-14
964036,17-17-17 20-20 14-35-14
964037,14-35-14 20-20 28-28
964038,10-26-26 28-28 14-35-14
964039,10-26-26 Urea 17-17-17
964040,28-28 10-26-26 17-17-17
964041,14-35-14 28-28 10-26-26
964042,28-28 14-35-14 20-20
964043,20-20 DAP 28-28
964044,Urea 14-35-14 17-17-17
964045,20-20 14-35-14 17-17-17
964046,DAP 10-26-26 14-35-14
964047,DAP 17-17-17 28-28
964048,28-28 10-26-26 14-35-14
964049,10-26-26 28-28 Urea
964050,10-26-26 Urea 14-35-14
964051,20-20 28-28 Urea
964052,28-28 DAP Urea
964053,17-17-17 10-26-26 20-20
964054,14-35-14 17-17-17 DAP
964055,28-28 17-17-17 DAP
964056,14-35-14 10-26-26 20-20
964057,17-17-17 DAP 14-35-14
964058,10-26-26 20-20 17-17-17
964059,Urea 14-35-14 28-28
964060,17-17-17 28-28 14-35-14
964061,10-26-26 17-17-17 DAP
964062,17-17-17 Urea 28-28
964063,10-26-26 Urea DAP
964064,10-26-26 20-20 17-17-17
964065,20-20 Urea 10-26-26
964066,28-28 17-17-17 Urea
964067,17-17-17 Urea 14-35-14
964068,20-20 28-28 DAP
964069,Urea 20-20 10-26-26
964070,Urea 20-20 28-28
964071,10-26-26 20-20 17-17-17
964072,DAP 17-17-17 10-26-26
964073,17-17-17 20-20 DAP
964074,28-28 17-17-17 20-20
964075,17-17-17 14-35-14 28-28
964076,Urea 20-20 28-28
964077,10-26-26 28-28 Urea
964078,17-17-17 28-28 10-26-26
964079,DAP 28-28 20-20
964080,Urea 17-17-17 28-28
964081,10-26-26 17-17-17 DAP
964082,17-17-17 10-26-26 DAP
964083,17-17-17 10-26-26 DAP
964084,20-20 17-17-17 10-26-26
964085,10-26-26 28-28 17-17-17
964086,17-17-17 14-35-14 28-28
964087,28-28 DAP 17-17-17
964088,17-17-17 14-35-14 20-20
964089,14-35-14 20-20 Urea
964090,20-20 17-17-17 Urea
964091,17-17-17 28-28 10-26-26
964092,10-26-26 17-17-17 14-35-14
964093,10-26-26 14-35-14 20-20
964094,20-20 DAP 14-35-14
964095,28-28 DAP 17-17-17
964096,28-28 DAP 17-17-17
964097,10-26-26 28-28 14-35-14
964098,14-35-14 10-26-26 20-20
964099,17-17-17 14-35-14 10-26-26
964100,17-17-17 28-28 14-35-14
964101,DAP 17-17-17 10-26-26
964102,17-17-17 14-35-14 10-26-26
964103,20-20 14-35-14 17-17-17
964104,Urea 14-35-14 20-20
964105,14-35-14 10-26-26 20-20
964106,10-26-26 20-20 28-28
964107,17-17-17 28-28 20-20
964108,20-20 DAP 14-35-14
964109,17-17-17 20-20 10-26-26
964110,10-26-26 14-35-14 20-20
964111,10-26-26 14-35-14 20-20
964112,Urea 20-20 17-17-17
964113,28-28 14-35-14 17-17-17
964114,DAP 10-26-26 17-17-17
964115,28-28 10-26-26 17-17-17
964116,DAP 20-20 Urea
964117,DAP 17-17-17 28-28
964118,17-17-17 DAP Urea
964119,DAP 17-17-17 10-26-26
964120,20-20 Urea 28-28
964121,17-17-17 10-26-26 20-20
964122,14-35-14 17-17-17 10-26-26
964123,14-35-14 20-20 17-17-17
964124,17-17-17 10-26-26 14-35-14
964125,10-26-26 14-35-14 17-17-17
964126,20-20 10-26-26 17-17-17
964127,17-17-17 10-26-26 20-20
964128,14-35-14 17-17-17 20-20
964129,Urea 20-20 10-26-26
964130,10-26-26 Urea DAP
964131,10-26-26 14-35-14 28-28
964132,14-35-14 20-20 Urea
964133,20-20 10-26-26 DAP
964134,20-20 28-28 17-17-17
964135,10-26-26 Urea 17-17-17
964136,17-17-17 28-28 14-35-14
964137,20-20 17-17-17 10-26-26
964138,10-26-26 20-20 14-35-14
964139,17-17-17 28-28 14-35-14
964140,17-17-17 14-35-14 20-20
964141,10-26-26 14-35-14 17-17-17
964142,14-35-14 17-17-17 Urea
964143,14-35-14 17-17-17 DAP
964144,17-17-17 20-20 14-35-14
964145,10-26-26 20-20 14-35-14
964146,Urea DAP 10-26-26
964147,17-17-17 14-35-14 DAP
964148,20-20 10-26-26 14-35-14
964149,20-20 28-28 10-26-26
964150,14-35-14 Urea 10-26-26
964151,10-26-26 17-17-17 14-35-14
964152,Urea DAP 17-17-17
964153,17-17-17 10-26-26 Urea
964154,28-28 Urea 17-17-17
964155,14-35-14 20-20 DAP
964156,14-35-14 17-17-17 20-20
964157,DAP 17-17-17 10-26-26
964158,17-17-17 DAP Urea
964159,Urea 17-17-17 10-26-26
964160,20-20 17-17-17 28-28
964161,28-28 20-20 DAP
964162,DAP 14-35-14 17-17-17
964163,14-35-14 17-17-17 Urea
964164,20-20 14-35-14 28-28
964165,17-17-17 Urea 10-26-26
964166,20-20 28-28 17-17-17
964167,14-35-14 10-26-26 17-17-17
964168,20-20 28-28 17-17-17
964169,17-17-17 10-26-26 14-35-14
964170,20-20 Urea 14-35-14
964171,14-35-14 Urea 17-17-17
964172,14-35-14 28-28 10-26-26
964173,17-17-17 14-35-14 28-28
964174,28-28 20-20 17-17-17
964175,DAP 17-17-17 20-20
964176,14-35-14 10-26-26 DAP
964177,17-17-17 28-28 Urea
964178,17-17-17 10-26-26 28-28
964179,20-20 14-35-14 10-26-26
964180,28-28 17-17-17 DAP
964181,14-35-14 DAP 17-17-17
964182,17-17-17 20-20 28-28
964183,10-26-26 20-20 28-28
964184,17-17-17 28-28 20-20
964185,14-35-14 Urea 17-17-17
964186,Urea 14-35-14 20-20
964187,20-20 28-28 DAP
964188,17-17-17 20-20 28-28
964189,28-28 Urea 14-35-14
964190,Urea 14-35-14 10-26-26
964191,17-17-17 14-35-14 Urea
964192,14-35-14 17-17-17 28-28
964193,17-17-17 20-20 28-28
964194,10-26-26 DAP 28-28
964195,14-35-14 Urea 28-28
964196,14-35-14 17-17-17 20-20
964197,10-26-26 20-20 14-35-14
964198,Urea DAP 28-28
964199,Urea 17-17-17 DAP
964200,Urea 14-35-14 20-20
964201,17-17-17 Urea 20-20
964202,20-20 Urea DAP
964203,DAP 14-35-14 17-17-17
964204,17-17-17 28-28 10-26-26
964205,Urea 10-26-26 14-35-14
964206,DAP 20-20 17-17-17
964207,Urea 17-17-17 28-28
964208,28-28 17-17-17 Urea
964209,20-20 14-35-14 17-17-17
964210,Urea 28-28 14-35-14
964211,Urea 10-26-26 DAP
964212,17-17-17 10-26-26 14-35-14
964213,17-17-17 20-20 14-35-14
964214,Urea 17-17-17 10-26-26
964215,20-20 14-35-14 28-28
964216,14-35-14 10-26-26 17-17-17
964217,DAP 10-26-26 17-17-17
964218,14-35-14 Urea 10-26-26
964219,20-20 DAP 14-35-14
964220,14-35-14 28-28 DAP
964221,10-26-26 20-20 17-17-17
964222,17-17-17 10-26-26 14-35-14
964223,14-35-14 Urea 17-17-17
964224,14-35-14 17-17-17 20-20
964225,20-20 28-28 17-17-17
964226,28-28 Urea 17-17-17
964227,Urea 14-35-14 10-26-26
964228,DAP Urea 10-26-26
964229,DAP 20-20 28-28
964230,20-20 17-17-17 10-26-26
964231,DAP 14-35-14 17-17-17
964232,14-35-14 17-17-17 20-20
964233,20-20 14-35-14 17-17-17
964234,17-17-17 20-20 28-28
964235,17-17-17 28-28 Urea
964236,14-35-14 20-20 17-17-17
964237,17-17-17 10-26-26 28-28
964238,14-35-14 28-28 DAP
964239,14-35-14 DAP 17-17-17
964240,28-28 DAP 14-35-14
964241,10-26-26 20-20 14-35-14
964242,14-35-14 Urea 28-28
964243,17-17-17 10-26-26 DAP
964244,28-28 14-35-14 10-26-26
964245,10-26-26 17-17-17 DAP
964246,28-28 14-35-14 Urea
964247,DAP 20-20 28-28
964248,17-17-17 10-26-26 DAP
964249,28-28 10-26-26 17-17-17
964250,20-20 17-17-17 DAP
964251,20-20 Urea 17-17-17
964252,17-17-17 Urea 10-26-26
964253,DAP 17-17-17 20-20
964254,17-17-17 Urea 14-35-14
964255,10-26-26 28-28 17-17-17
964256,14-35-14 17-17-17 20-20
964257,20-20 14-35-14 Urea
964258,17-17-17 28-28 10-26-26
964259,14-35-14 Urea 17-17-17
964260,20-20 10-26-26 DAP
964261,14-35-14 10-26-26 28-28
964262,20-20 28-28 17-17-17
964263,DAP 10-26-26 14-35-14
964264,17-17-17 20-20 10-26-26
964265,Urea 28-28 20-20
964266,10-26-26 17-17-17 20-20
964267,28-28 Urea 20-20
964268,28-28 10-26-26 17-17-17
964269,28-28 14-35-14 10-26-26
964270,28-28 DAP 17-17-17
964271,Urea 20-20 14-35-14
964272,20-20 14-35-14 10-26-26
964273,17-17-17 20-20 28-28
964274,10-26-26 20-20 17-17-17
964275,17-17-17 10-26-26 DAP
964276,10-26-26 17-17-17 DAP
964277,28-28 Urea 10-26-26
964278,17-17-17 10-26-26 14-35-14
964279,20-20 DAP 14-35-14
964280,10-26-26 DAP 28-28
964281,14-35-14 17-17-17 20-20
964282,14-35-14 DAP 10-26-26
964283,17-17-17 10-26-26 DAP
964284,Urea 17-17-17 DAP
964285,10-26-26 14-35-14 28-28
964286,Urea DAP 10-26-26
964287,28-28 17-17-17 10-26-26
964288,20-20 17-17-17 28-28
964289,28-28 DAP Urea
964290,DAP 14-35-14 20-20
964291,17-17-17 14-35-14 28-28
964292,DAP 28-28 Urea
964293,14-35-14 10-26-26 Urea
964294,17-17-17 Urea DAP
964295,10-26-26 Urea 17-17-17
964296,20-20 28-28 DAP
964297,DAP 17-17-17 10-26-26
964298,20-20 Urea 14-35-14
964299,20-20 10-26-26 17-17-17
964300,28-28 DAP 10-26-26
964301,14-35-14 28-28 17-17-17
964302,14-35-14 Urea 17-17-17
964303,20-20 28-28 DAP
964304,Urea 17-17-17 20-20
964305,Urea 17-17-17 20-20
964306,17-17-17 20-20 Urea
964307,DAP 17-17-17 28-28
964308,Urea 17-17-17 10-26-26
964309,17-17-17 10-26-26 28-28
964310,17-17-17 20-20 14-35-14
964311,14-35-14 17-17-17 Urea
964312,10-26-26 Urea DAP
964313,Urea 28-28 17-17-17
964314,20-20 17-17-17 Urea
964315,20-20 28-28 10-26-26
964316,20-20 DAP 10-26-26
964317,14-35-14 17-17-17 Urea
964318,20-20 10-26-26 Urea
964319,Urea 10-26-26 28-28
964320,20-20 17-17-17 14-35-14
964321,20-20 DAP 17-17-17
964322,DAP Urea 17-17-17
964323,28-28 DAP 20-20
964324,17-17-17 10-26-26 14-35-14
964325,10-26-26 17-17-17 DAP
964326,17-17-17 Urea DAP
964327,14-35-14 10-26-26 17-17-17
964328,Urea 20-20 28-28
964329,DAP 28-28 17-17-17
964330,28-28 20-20 DAP
964331,10-26-26 Urea 14-35-14
964332,17-17-17 28-28 Urea
964333,Urea 17-17-17 DAP
964334,20-20 17-17-17 10-26-26
964335,17-17-17 14-35-14 Urea
964336,14-35-14 20-20 10-26-26
964337,28-28 20-20 DAP
964338,10-26-26 17-17-17 Urea
964339,14-35-14 17-17-17 20-20
964340,17-17-17 DAP Urea
964341,10-26-26 14-35-14 17-17-17
964342,Urea 28-28 17-17-17
964343,14-35-14 28-28 Urea
964344,10-26-26 17-17-17 Urea
964345,10-26-26 14-35-14 DAP
964346,17-17-17 DAP 14-35-14
964347,17-17-17 10-26-26 14-35-14
964348,Urea 10-26-26 14-35-14
964349,20-20 17-17-17 28-28
964350,10-26-26 14-35-14 20-20
964351,28-28 17-17-17 10-26-26
964352,10-26-26 17-17-17 14-35-14
964353,14-35-14 20-20 28-28
964354,17-17-17 10-26-26 Urea
964355,20-20 14-35-14 28-28
964356,Urea 28-28 17-17-17
964357,14-35-14 28-28 10-26-26
964358,28-28 14-35-14 DAP
964359,14-35-14 20-20 Urea
964360,17-17-17 10-26-26 Urea
964361,17-17-17 28-28 Urea
964362,20-20 Urea 10-26-26
964363,17-17-17 10-26-26 DAP
964364,DAP 10-26-26 20-20
964365,14-35-14 17-17-17 10-26-26
964366,14-35-14 DAP 28-28
964367,17-17-17 28-28 Urea
964368,14-35-14 17-17-17 28-28
964369,Urea 28-28 17-17-17
964370,14-35-14 Urea 20-20
964371,10-26-26 14-35-14 17-17-17
964372,17-17-17 28-28 14-35-14
964373,14-35-14 Urea 17-17-17
964374,DAP 14-35-14 20-20
964375,14-35-14 20-20 17-17-17
964376,20-20 10-26-26 28-28
964377,28-28 20-20 17-17-17
964378,20-20 14-35-14 17-17-17
964379,28-28 20-20 Urea
964380,20-20 Urea 28-28
964381,10-26-26 28-28 17-17-17
964382,Urea 10-26-26 14-35-14
964383,20-20 28-28 Urea
964384,17-17-17 10-26-26 DAP
964385,28-28 Urea 20-20
964386,28-28 Urea 10-26-26
964387,DAP 17-17-17 14-35-14
964388,17-17-17 14-35-14 Urea
964389,DAP 28-28 20-20
964390,Urea DAP 20-20
964391,10-26-26 14-35-14 20-20
964392,14-35-14 17-17-17 20-20
964393,17-17-17 28-28 20-20
964394,DAP 14-35-14 17-17-17
964395,17-17-17 10-26-26 14-35-14
964396,20-20 Urea 17-17-17
964397,14-35-14 20-20 Urea
964398,10-26-26 14-35-14 17-17-17
964399,14-35-14 10-26-26 20-20
964400,10-26-26 14-35-14 17-17-17
964401,20-20 17-17-17 10-26-26
964402,14-35-14 28-28 10-26-26
964403,10-26-26 DAP 14-35-14
964404,Urea 14-35-14 10-26-26
964405,20-20 14-35-14 Urea
964406,10-26-26 20-20 Urea
964407,14-35-14 17-17-17 DAP
964408,20-20 28-28 14-35-14
964409,14-35-14 20-20 10-26-26
964410,20-20 17-17-17 10-26-26
964411,20-20 17-17-17 14-35-14
964412,14-35-14 17-17-17 28-28
964413,20-20 14-35-14 17-17-17
964414,14-35-14 20-20 28-28
964415,10-26-26 Urea 14-35-14
964416,20-20 17-17-17 14-35-14
964417,10-26-26 20-20 14-35-14
964418,14-35-14 17-17-17 20-20
964419,20-20 28-28 17-17-17
964420,10-26-26 17-17-17 Urea
964421,28-28 Urea 10-26-26
964422,DAP 20-20 Urea
964423,14-35-14 17-17-17 20-20
964424,28-28 17-17-17 DAP
964425,14-35-14 10-26-26 17-17-17
964426,20-20 28-28 10-26-26
964427,14-35-14 28-28 17-17-17
964428,20-20 DAP 10-26-26
964429,20-20 17-17-17 Urea
964430,17-17-17 10-26-26 20-20
964431,DAP 14-35-14 17-17-17
964432,17-17-17 20-20 DAP
964433,14-35-14 28-28 20-20
964434,DAP 20-20 17-17-17
964435,17-17-17 14-35-14 28-28
964436,Urea 20-20 10-26-26
964437,Urea 17-17-17 DAP
964438,20-20 14-35-14 17-17-17
964439,20-20 17-17-17 14-35-14
964440,20-20 Urea 17-17-17
964441,28-28 17-17-17 20-20
964442,Urea 20-20 10-26-26
964443,17-17-17 20-20 14-35-14
964444,14-35-14 17-17-17 28-28
964445,17-17-17 20-20 10-26-26
964446,17-17-17 14-35-14 Urea
964447,14-35-14 10-26-26 Urea
964448,DAP 17-17-17 14-35-14
964449,17-17-17 14-35-14 10-26-26
964450,10-26-26 20-20 DAP
964451,10-26-26 Urea 17-17-17
964452,28-28 DAP 17-17-17
964453,20-20 DAP 17-17-17
964454,28-28 14-35-14 DAP
964455,10-26-26 14-35-14 28-28
964456,17-17-17 14-35-14 10-26-26
964457,28-28 14-35-14 DAP
964458,28-28 17-17-17 DAP
964459,10-26-26 17-17-17 28-28
964460,Urea DAP 17-17-17
964461,17-17-17 14-35-14 20-20
964462,10-26-26 DAP 14-35-14
964463,10-26-26 17-17-17 14-35-14
964464,17-17-17 10-26-26 28-28
964465,20-20 10-26-26 Urea
964466,20-20 14-35-14 28-28
964467,28-28 10-26-26 20-20
964468,20-20 17-17-17 28-28
964469,14-35-14 10-26-26 17-17-17
964470,14-35-14 10-26-26 17-17-17
964471,DAP 14-35-14 20-20
964472,DAP 28-28 Urea
964473,28-28 20-20 14-35-14
964474,17-17-17 20-20 14-35-14
964475,10-26-26 20-20 DAP
964476,Urea 10-26-26 17-17-17
964477,17-17-17 Urea 10-26-26
964478,10-26-26 DAP 20-20
964479,10-26-26 14-35-14 DAP
964480,10-26-26 14-35-14 DAP
964481,28-28 17-17-17 DAP
964482,14-35-14 Urea 10-26-26
964483,20-20 28-28 Urea
964484,DAP 10-26-26 Urea
964485,17-17-17 20-20 28-28
964486,10-26-26 17-17-17 DAP
964487,14-35-14 17-17-17 28-28
964488,14-35-14 DAP 10-26-26
964489,10-26-26 28-28 DAP
964490,10-26-26 20-20 DAP
964491,10-26-26 17-17-17 28-28
964492,DAP 20-20 10-26-26
964493,Urea 17-17-17 DAP
964494,17-17-17 10-26-26 DAP
964495,10-26-26 28-28 20-20
964496,20-20 14-35-14 28-28
964497,10-26-26 Urea 28-28
964498,20-20 14-35-14 Urea
964499,20-20 14-35-14 28-28
964500,DAP 10-26-26 20-20
964501,20-20 10-26-26 17-17-17
964502,14-35-14 28-28 Urea
964503,17-17-17 28-28 14-35-14
964504,17-17-17 DAP 14-35-14
964505,14-35-14 17-17-17 28-28
964506,28-28 17-17-17 14-35-14
964507,20-20 10-26-26 14-35-14
964508,20-20 DAP Urea
964509,20-20 10-26-26 28-28
964510,17-17-17 14-35-14 10-26-26
964511,14-35-14 17-17-17 10-26-26
964512,17-17-17 Urea 28-28
964513,14-35-14 10-26-26 17-17-17
964514,DAP 14-35-14 10-26-26
964515,20-20 14-35-14 Urea
964516,17-17-17 14-35-14 DAP
964517,28-28 Urea DAP
964518,20-20 17-17-17 DAP
964519,17-17-17 10-26-26 20-20
964520,28-28 DAP Urea
964521,DAP 28-28 20-20
964522,DAP 20-20 28-28
964523,28-28 10-26-26 DAP
964524,20-20 28-28 14-35-14
964525,17-17-17 14-35-14 20-20
964526,10-26-26 20-20 17-17-17
964527,20-20 17-17-17 DAP
964528,14-35-14 Urea DAP
964529,10-26-26 28-28 17-17-17
964530,Urea 17-17-17 DAP
964531,17-17-17 20-20 Urea
964532,28-28 Urea 14-35-14
964533,17-17-17 28-28 Urea
964534,17-17-17 10-26-26 28-28
964535,10-26-26 DAP 14-35-14
964536,28-28 17-17-17 10-26-26
964537,17-17-17 14-35-14 10-26-26
964538,14-35-14 10-26-26 Urea
964539,DAP 14-35-14 Urea
964540,Urea 28-28 10-26-26
964541,Urea DAP 20-20
964542,DAP Urea 20-20
964543,10-26-26 28-28 17-17-17
964544,10-26-26 17-17-17 28-28
964545,14-35-14 17-17-17 Urea
964546,28-28 Urea 14-35-14
964547,14-35-14 28-28 Urea
964548,Urea 14-35-14 10-26-26
964549,14-35-14 Urea 10-26-26
964550,20-20 28-28 DAP
964551,17-17-17 Urea 28-28
964552,20-20 14-35-14 10-26-26
964553,DAP 14-35-14 20-20
964554,20-20 28-28 17-17-17
964555,14-35-14 10-26-26 DAP
964556,10-26-26 14-35-14 20-20
964557,14-35-14 20-20 17-17-17
964558,10-26-26 14-35-14 Urea
964559,14-35-14 Urea 17-17-17
964560,20-20 14-35-14 28-28
964561,14-35-14 20-20 DAP
964562,Urea 14-35-14 17-17-17
964563,Urea DAP 20-20
964564,Urea 20-20 17-17-17
964565,17-17-17 14-35-14 DAP
964566,10-26-26 28-28 20-20
964567,14-35-14 10-26-26 20-20
964568,20-20 10-26-26 14-35-14
964569,17-17-17 Urea 28-28
964570,20-20 28-28 Urea
964571,10-26-26 Urea 20-20
964572,20-20 28-28 17-17-17
964573,17-17-17 14-35-14 20-20
964574,17-17-17 20-20 14-35-14
964575,14-35-14 17-17-17 DAP
964576,20-20 28-28 DAP
964577,17-17-17 DAP 14-35-14
964578,20-20 14-35-14 17-17-17
964579,10-26-26 20-20 28-28
964580,28-28 10-26-26 14-35-14
964581,28-28 Urea DAP
